zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
95757,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95758,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95758,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95758,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95758,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95759,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95759,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95759,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95759,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95762,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95762,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95762,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95762,2021,23.450522366522364,9.29854768887027,141.20000000000002,1,1.0,34.85899,34.85899,34.85899,9
95763,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95763,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95763,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95763,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95765,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95765,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95765,2020,23.816598216392432,9.193148640384457,0.0,1,1.0,71.94994,71.94994,71.94994,10
95765,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95776,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95776,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95776,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95776,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95798,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95798,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95798,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95798,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95799,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95799,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95799,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95799,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95811,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95811,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95811,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95811,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95812,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95812,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95812,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95812,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95813,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95813,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95813,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95813,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95814,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95814,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95814,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95814,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95815,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95815,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95815,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95815,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95816,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95816,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95816,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95816,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95817,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95817,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95817,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95817,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95818,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95818,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95818,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95818,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95819,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95819,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95819,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95819,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95820,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95820,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95820,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95820,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95821,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95821,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95821,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95821,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95822,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95822,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95822,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95822,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95823,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95823,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95823,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95823,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95824,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95824,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95824,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95824,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95825,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95825,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95825,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95825,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95826,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95826,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95826,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95826,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95827,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95827,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95827,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95827,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95828,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95828,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95828,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95828,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95829,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95829,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95829,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95829,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95830,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95830,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95830,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95830,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95831,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95831,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95831,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95831,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95832,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95832,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95832,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95832,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95833,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95833,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95833,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95833,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95834,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95834,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95834,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95834,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95835,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95835,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95835,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95835,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95836,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95836,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95836,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95836,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95837,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95837,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95837,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95837,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95838,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95838,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95838,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95838,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95840,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95840,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95840,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95840,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95841,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95841,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95841,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95841,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95842,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95842,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95842,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95842,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95843,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95843,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95843,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95843,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95851,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95851,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95851,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95851,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95852,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95852,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95852,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95852,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95853,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95853,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95853,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95853,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95860,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95860,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95860,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95860,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95864,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95864,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95864,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95864,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95865,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95865,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95865,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95865,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95866,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95866,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95866,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95866,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95867,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95867,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95867,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95867,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95894,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95894,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95894,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95894,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95899,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95899,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95899,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95899,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95901,2018,22.363522477152067,8.412991229571318,0.0,1,2.0,47.133880000000005,25.00915,23.566940000000002,14
95901,2019,20.109281870392984,7.890228598561931,100.7,1,3.0,103.758556,72.06943,34.58618533333333,14
95901,2020,24.40417397396819,9.859815307051123,0.0,1,2.0,83.90301,55.32843,41.951505,5
95901,2021,21.23278898560619,7.9835415599931725,141.20000000000002,1,6.0,279.171746,201.303,46.52862433333333,2
95903,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95903,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95903,2020,22.690671831135123,8.475566952698767,0.0,1,2.0,909.6836999999999,532.7733,454.84184999999997,11
95903,2021,23.503316538658474,9.18937019969278,6.3999999999999995,1,2.0,994.43021,938.9399,497.215105,11
95910,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95910,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95910,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95910,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95912,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95912,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95912,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95912,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95913,2018,14.157680491551458,3.21647209421403,958.6999999999999,0,0.0,0.0,0.0,0.0,0
95913,2019,13.609655017921147,3.3657098054275476,1267.5,0,0.0,0.0,0.0,0.0,0
95913,2020,15.066858237547892,4.0235307749351135,932.3000000000001,0,0.0,0.0,0.0,0.0,0
95913,2021,15.441482334869432,3.9810522273425497,713.9,0,0.0,0.0,0.0,0.0,0
95914,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95914,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95914,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95914,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95915,2018,14.157680491551458,3.21647209421403,958.6999999999999,0,0.0,0.0,0.0,0.0,0
95915,2019,13.609655017921147,3.3657098054275476,1267.5,0,0.0,0.0,0.0,0.0,0
95915,2020,15.066858237547892,4.0235307749351135,932.3000000000001,0,0.0,0.0,0.0,0.0,0
95915,2021,15.441482334869432,3.9810522273425497,713.9,0,0.0,0.0,0.0,0.0,0
95916,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95916,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95916,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95916,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95917,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95917,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95917,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95917,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95918,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95918,2019,22.487208994708997,9.751246031746032,100.7,1,2.0,81.3123462,80.34697,40.6561731,2
95918,2020,24.695575056941575,9.792773107685786,0.0,1,2.0,1343.06389,1309.09,671.531945,5
95918,2021,23.83491171454808,9.649144566739874,141.20000000000002,1,1.0,25.35059,25.35059,25.35059,9
95919,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95919,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95919,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95919,2021,9.524677419354838,-3.0409600614439327,297.2,1,2.0,238.17195999999998,184.0656,119.08597999999999,10
95920,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95920,2019,6.371990643764837,-3.769202625331658,616.9,1,1.0,4.376543,4.376543,4.376543,9
95920,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95920,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95922,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95922,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95922,2020,12.275919371692453,-0.20359422927832263,286.20000000000005,1,1.0,47.61832,47.61832,47.61832,5
95922,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95923,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95923,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95923,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95923,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95924,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95924,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95924,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95924,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95925,2018,9.412523681515617,-1.738065156169995,579.5,0,0.0,0.0,0.0,0.0,0
95925,2019,8.013303251408091,-2.2395110087045573,730.1999999999999,0,0.0,0.0,0.0,0.0,0
95925,2020,11.543248671363244,-0.7584022370535163,289.0,0,0.0,0.0,0.0,0.0,0
95925,2021,12.873252688172043,-0.11397209421402972,437.5,0,0.0,0.0,0.0,0.0,0
95926,2018,14.157680491551458,3.21647209421403,958.6999999999999,0,0.0,0.0,0.0,0.0,0
95926,2019,13.609655017921147,3.3657098054275476,1267.5,0,0.0,0.0,0.0,0.0,0
95926,2020,15.066858237547892,4.0235307749351135,932.3000000000001,0,0.0,0.0,0.0,0.0,0
95926,2021,15.441482334869432,3.9810522273425497,713.9,0,0.0,0.0,0.0,0.0,0
95927,2018,14.157680491551458,3.21647209421403,958.6999999999999,0,0.0,0.0,0.0,0.0,0
95927,2019,13.609655017921147,3.3657098054275476,1267.5,0,0.0,0.0,0.0,0.0,0
95927,2020,15.066858237547892,4.0235307749351135,932.3000000000001,0,0.0,0.0,0.0,0.0,0
95927,2021,15.441482334869432,3.9810522273425497,713.9,0,0.0,0.0,0.0,0.0,0
95928,2018,12.933598659405112,2.15052087697249,910.3,1,1.0,954.6071,954.6071,954.6071,14
95928,2019,13.609655017921147,3.3657098054275476,1267.5,0,0.0,0.0,0.0,0.0,0
95928,2020,15.066858237547892,4.0235307749351135,932.3000000000001,0,0.0,0.0,0.0,0.0,0
95928,2021,15.441482334869432,3.9810522273425497,713.9,0,0.0,0.0,0.0,0.0,0
95929,2018,14.157680491551458,3.21647209421403,958.6999999999999,0,0.0,0.0,0.0,0.0,0
95929,2019,13.609655017921147,3.3657098054275476,1267.5,0,0.0,0.0,0.0,0.0,0
95929,2020,15.066858237547892,4.0235307749351135,932.3000000000001,0,0.0,0.0,0.0,0.0,0
95929,2021,15.441482334869432,3.9810522273425497,713.9,0,0.0,0.0,0.0,0.0,0
