Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,95537,DO,180,381.0,1.0,691.3292962671761,258.57125589723825,381.0,284.07183125954225,111.66666666666667,-172.40516459287556
2021,95537,DT,13464,12430.0,1.0,17823.297930933546,15564.87933050378,12430.0,32.37743561299425,7.6797385620915035,-24.697697050902743
2021,95537,HO,31719,27870.0,0.88,39293.74428493846,33154.690495699644,27870.0,23.880778980858352,12.134682682303982,-11.74609629855437
2021,95537,MH,1805,1906.0,1.0,8339.359245327754,1407.090394326253,1906.0,362.01436262203623,5.595567867036011,-356.4187947550002
2021,95537,RT,2278,1753.0,1.04,2914.8513048308,2238.214190009838,1753.0,27.956598104951713,23.046532045654082,-4.91006605929763
2021,95538,HO,1475,3012.0,0.0,3157.484203570602,1519.214555848709,3012.0,114.06672566580352,104.20338983050847,-9.863335835295047
2021,95540,CO,9078,9632.0,0.6,14741.260054705954,12053.34149770924,9632.0,62.38444651581795,6.10266578541529,-56.28178073040266
2021,95540,DO,38141,28831.0,1.26,40619.49917914097,43079.640645470085,28831.0,6.498254317246454,24.409428174405495,17.911173857159042
2021,95540,DT,353280,320679.0,0.79,411515.6622951158,493341.32252995553,320679.0,16.484279408717114,9.228091032608695,-7.256188376108419
2021,95540,HO,2196171,1965035.0,0.83,2434867.775940418,3059735.6293760324,1965035.0,10.868770052077812,10.524499230706533,-0.3442708213712784
2021,95540,MH,167706,144981.0,0.5,330162.30569113686,180936.75844049975,144981.0,96.86970394090663,13.550499087689168,-83.31920485321746
2021,95540,RT,58008,52962.0,0.91,86540.22262183577,79556.9136488227,52962.0,49.18670290621254,8.698800165494415,-40.48790274071813
2021,95542,DO,666567,471029.0,2.86,788062.6904765714,708756.7682837661,471029.0,18.227078519724415,29.335085595296494,11.108007075572079
2021,95542,DT,269230,207939.0,2.54,296722.5270318203,289640.0525223781,207939.0,10.211539216216739,22.765293615124616,12.553754398907877
2021,95542,HO,415105,371430.0,2.77,474332.6239498026,467854.4479712351,371430.0,14.268106611532646,10.52143433589092,-3.7466722756417266
2021,95542,MH,39627,31015.0,2.66,170290.26049822813,38504.56926470705,31015.0,329.7329106372628,21.732657026774675,-308.00025361048813
2021,95542,RT,4292,2643.0,1.69,5250.242623511692,3900.9713762601973,2643.0,22.326249382844637,38.42031686859273,16.09406748574809
2021,95543,DO,75856,45116.0,2.59,98365.70426656515,95271.85089776879,45116.0,29.674256837382874,40.52415102299093,10.849894185608054
2021,95543,DT,27057,13341.0,2.64,19507.25402700363,21950.94460056751,13341.0,27.90311554494722,50.69298148353476,22.78986593858754
2021,95543,HO,200661,168807.0,2.36,227218.04343350235,242508.658742748,168807.0,13.23478076631849,15.874534662938986,2.639753896620496
2021,95543,MH,108399,92023.0,2.08,236981.33487820165,141541.98052220582,92023.0,118.61948438472831,15.107150434967112,-103.5123339497612
2021,95543,RT,1836,1065.0,0.77,1566.2800587339104,1709.5219637100067,1065.0,14.690628609264136,41.993464052287585,27.302835443023447
2021,95545,DO,40703,21989.0,2.76,48684.83675062576,35526.06966133711,21989.0,19.609947057036965,45.976955015600815,26.36700795856385
2021,95545,DT,10019,5402.0,2.4,8500.45311649552,7194.873013860287,5402.0,15.156671159841096,46.08244335762052,30.925772197779423
2021,95545,HO,31709,30075.0,2.16,41764.44276990039,39413.04580327402,30075.0,31.711636348987334,5.153111104102936,-26.558525244884397
2021,95545,MH,5651,3473.0,2.33,12573.62766293417,4623.61877826281,3473.0,122.50270152068961,38.54185099982304,-83.96085052086657
2021,95546,DO,13546,12366.0,1.57,20837.486229855265,13284.536939476531,12366.0,53.8275965588016,8.711058615089325,-45.116537943712274
2021,95546,DT,14165,13404.0,1.55,19276.087656810556,18846.37250650352,13404.0,36.08251081405264,5.3723967525591245,-30.710114061493513
2021,95546,HO,78619,66937.0,2.1,91590.5070326507,93786.66516136135,66937.0,16.499201252433505,14.859003548760477,-1.640197703673028
2021,95546,MH,67991,61400.0,2.59,224081.96878960996,92483.95139962011,61400.0,229.57592738687467,9.693930078981042,-219.8819973078936
2021,95546,RT,2494,2714.0,1.65,5065.542072483213,2395.6162170362936,2714.0,103.10914484696123,8.821170809943865,-94.28797403701736
2021,95547,DO,3439,1785.0,0.82,2916.9608945385316,4818.40220320117,1785.0,15.179968172767328,48.09537656295434,32.91540839018701
2021,95547,DT,14353,13550.0,0.69,17770.772181630487,17523.07918982939,13550.0,23.812249575910872,5.594649202257368,-18.217600373653504
2021,95547,HO,256443,230889.0,0.81,276985.3080950513,326067.9419004974,230889.0,8.010477219129134,9.96478749663668,1.9543102775075454
2021,95547,MH,35913,30290.0,0.79,128095.19938732553,39171.27739036904,30290.0,256.681979749187,15.65728287806644,-241.02469687112057
2021,95547,RT,3588,2572.0,0.99,4850.01322480446,3752.4702223584854,2572.0,35.173166800570236,28.31661092530658,-6.8565558752636555
2021,95548,CO,761,707.0,1.0,994.0576576298195,590.8263936333007,707.0,30.62518497106695,7.095926412614981,-23.52925855845197
2021,95548,DO,2896,2090.0,2.07,3911.5516073677836,3093.8273103738657,2090.0,35.06738975717485,27.831491712707184,-7.2358980444676675
2021,95548,DT,16064,15758.0,1.32,23285.270678925368,21340.66806978395,15758.0,44.95312922637804,1.9048804780876494,-43.04824874829039
2021,95548,HO,101346,83111.0,1.62,106753.40562597038,117064.50766781789,83111.0,5.335588603369032,17.992816687387762,12.65722808401873
2021,95548,MH,91226,86508.0,1.69,230808.8216907924,122284.40846296176,86508.0,153.00771895160634,5.1717712055773575,-147.83594774602898
2021,95548,RT,1763,1982.0,2.01,3515.638091283971,2034.4130319389083,1982.0,99.41225702121218,12.422007941009642,-86.99024908020255
2021,95549,DO,43807,23672.0,2.13,42093.65100216105,34875.426685692386,23672.0,3.9111306362886027,45.9629739539343,42.0518433176457
2021,95549,DT,34892,22337.0,2.01,34135.03573654773,35637.170461781745,22337.0,2.1694493392533185,35.98246016278803,33.81301082353471
2021,95549,HO,315890,269796.0,2.02,347464.19931413885,428327.92328025564,269796.0,9.99531460766053,14.591788280730633,4.596473673070102
2021,95549,MH,23679,20010.0,2.43,73654.94475140717,26829.091461922504,20010.0,211.05597682084195,15.494742176612188,-195.56123464422976
2021,95549,RT,1909,1968.0,2.0,3222.270461629404,1855.807685819902,1968.0,68.79363340122599,3.090623363017287,-65.7030100382087
2021,95550,DO,58576,32312.0,3.09,67445.26934703343,47804.633008830155,32312.0,15.14147320922124,44.83747609942639,29.69600289020515
2021,95550,DT,17106,7215.0,3.67,10655.920174684654,7346.744584481321,7215.0,37.70653469727199,57.821816906348644,20.115282209076653
2021,95550,HO,11085,8823.0,3.04,13703.415192958166,15281.32495751636,8823.0,23.621246666289274,20.40595399188092,-3.215292674408353
2021,95550,MH,9826,4670.0,3.29,15928.944269376887,5269.956793133631,4670.0,62.11015946852114,52.47303073478526,-9.637128733735878
2021,95550,RT,913,914.0,2.29,1510.7693599466097,1076.9212358535617,914.0,65.47309528440412,0.10952902519167579,-65.36356625921245
2021,95551,DO,8781,4582.0,0.75,6507.179813511051,9411.901518460705,4582.0,25.894774928697746,47.819154993736475,21.92438006503873
2021,95551,DT,28577,24834.0,1.01,34040.11250428708,32048.987077530557,24834.0,19.117165917650826,13.097945900549393,-6.019220017101434
2021,95551,HO,242835,208915.0,1.16,275732.99975174555,302975.31873796583,208915.0,13.54747040243192,13.968332406778265,0.42086200434634513
2021,95551,MH,14254,13109.0,1.32,62686.30991543027,14622.030840401987,13109.0,339.78048207822553,8.03283288901361,-331.7476491892119
2021,95551,RT,5755,4335.0,0.84,6737.236620820848,6269.868367495167,4335.0,17.067534679771466,24.674196350999132,7.606661671227666
2021,95552,DO,87756,68565.0,2.7,129274.88726074547,73742.22051231837,68565.0,47.31173624680417,21.868590181867905,-25.44314606493627
2021,95552,DT,6854,14763.0,2.76,24272.936620040084,6767.409662219184,14763.0,254.14264108608236,115.39247154946017,-138.7501695366222
2021,95552,HO,70902,90852.0,2.6,116457.81927236705,103941.68326619397,90852.0,64.2518113344716,28.137429127528137,-36.11438220694346
2021,95552,MH,30558,36289.0,3.04,205897.7213065288,42687.850967920094,36289.0,573.7931844575195,18.754499640028797,-555.0386848174907
2021,95552,RT,573,602.0,1.0,881.6268432120993,574.7381422364242,602.0,53.861578222006855,5.06108202443281,-48.80049619757405
2021,95553,DO,104668,65403.0,2.55,132790.09026603322,115667.86588223705,65403.0,26.86789684147325,37.51385332670921,10.64595648523596
2021,95553,DT,63792,49674.0,2.1,62962.280187475706,70506.97705107248,49674.0,1.300664366259553,22.131301730624532,20.83063736436498
2021,95553,HO,121414,125385.0,2.34,172736.16538825893,185043.40616285647,125385.0,42.27038511889809,3.2706277694499812,-38.99975734944811
2021,95553,MH,23289,18890.0,2.75,110828.84396648497,30897.283320754108,18890.0,375.88494124472913,18.888745759800766,-356.99619548492836
2021,95553,RT,729,450.0,0.9,871.1504062306936,792.0516653740331,450.0,19.499369853318743,38.2716049382716,18.772235084952857
2021,95554,DO,82345,79649.0,2.69,161112.57161974697,91719.65758058468,79649.0,95.655560895922,3.2740299957495904,-92.38153090017241
2021,95554,DT,37462,33432.0,2.43,50998.40535072898,45551.48064986524,33432.0,36.13369641431044,10.757567668570818,-25.376128745739624
2021,95554,HO,75299,66579.0,2.68,92972.26997607054,81593.20752487093,66579.0,23.47078975294565,11.580499077012975,-11.890290675932674
2021,95554,MH,24970,24217.0,2.65,95982.611716188,36557.970660060455,24217.0,284.39171692506204,3.0156187424909895,-281.37609818257107
2021,95554,RT,265,338.0,2.5,597.4044841747159,279.1897724474384,338.0,125.43565440555318,27.547169811320753,-97.88848459423242
2021,95555,DO,6931,7301.0,1.18,9709.092698553675,7449.558856952879,7301.0,40.08213387034591,5.338335016592122,-34.74379885375379
2021,95555,DT,28293,21956.0,1.6,33789.510892551974,32745.146859886405,21956.0,19.42710526473677,22.39776623193016,2.970660967193389
2021,95555,HO,43012,42254.0,1.52,61194.41817090713,64348.95691119238,42254.0,42.2728963333654,1.7622988933320933,-40.51059744003331
2021,95555,MH,4468,4098.0,1.0,19857.82404320519,3910.866906094103,4098.0,344.44547992849573,8.28111011638317,-336.16436981211257
2021,95555,RT,1258,1299.0,1.52,2144.538713080121,1668.0409033950386,1299.0,70.47207576153585,3.259141494435612,-67.21293426710024
2021,95556,DO,44332,34134.0,3.09,79242.7718505187,66148.62820953663,34134.0,78.74847029350964,23.00369935937923,-55.744770934130415
2021,95556,DT,14650,11460.0,2.84,17932.29942156691,17155.188059077573,11460.0,22.404774208647847,21.774744027303754,-0.6300301813440932
2021,95556,HO,62312,51259.0,2.5,66867.83146115429,69481.28427991374,51259.0,7.311322796819694,17.738156374374118,10.426833577554422
2021,95556,MH,18263,17702.0,2.79,93051.39096568973,26010.72756424628,17702.0,409.50769843776885,3.0717844822865903,-406.43591395548225
2021,95556,RT,659,671.0,1.6,1183.7377577552043,684.433987607859,671.0,79.62636688242857,1.8209408194233687,-77.8054260630052
2021,95558,DO,65580,35906.0,2.3,63505.30179451796,60429.25039179769,35906.0,3.1636142200092103,45.24855138761817,42.08493716760896
2021,95558,DT,18834,13776.0,1.78,19314.217738893,19555.31399121539,13776.0,2.5497384458585506,26.85568652437082,24.30594807851227
2021,95558,HO,89309,77229.0,1.73,104844.75347195394,105965.90680269332,77229.0,17.395507140326217,13.526072400317998,-3.8694347400082183
2021,95558,MH,11298,9280.0,2.25,35060.53655519207,11630.677261137624,9280.0,210.32515980874552,17.861568419189236,-192.46359138955629
2021,95558,RT,1658,1297.0,0.79,1713.3192964661455,1777.6157109029916,1297.0,3.336507627632418,21.77322074788902,18.436713120256602
2021,95559,DO,31764,29335.0,2.49,59165.45020215531,29305.06122442907,29335.0,86.26574172697177,7.6470217856693115,-78.61871994130246
2021,95559,DT,9028,8691.0,3.74,13342.85094482459,8700.782269869967,8691.0,47.79409553416692,3.7328311918475854,-44.06126434231933
2021,95559,HO,18046,16411.0,2.59,23889.725956489183,19280.696996277627,16411.0,32.38238920807483,9.060179541172559,-23.322209666902268
2021,95559,MH,4110,3852.0,2.26,11400.053679319273,4129.254611580033,3852.0,177.373568839885,6.2773722627737225,-171.09619657711127
2021,95559,RT,350,317.0,2.0,232.3759676482222,296.6932624923154,317.0,33.60686638622223,9.428571428571429,-24.1782949576508
2021,95560,DO,178266,120300.0,2.55,244411.76354197084,207980.75401594266,120300.0,37.1050921330881,32.516576352192786,-4.588515780895314
2021,95560,DT,111163,85704.0,2.27,121466.86835224651,141012.05821492153,85704.0,9.269152822653684,22.902404577062512,13.633251754408828
2021,95560,HO,276498,259330.0,2.32,332589.62851404847,341260.9808684468,259330.0,20.286449997485867,6.20908650333818,-14.077363494147686
2021,95560,MH,36624,39983.0,2.49,170979.27508744423,51938.82843664078,39983.0,366.85035792770924,9.171581476627349,-357.6787764510819
2021,95560,RT,1445,1935.0,1.24,3248.6177716782954,1656.8720898570764,1935.0,124.81783887047027,33.910034602076124,-90.90780426839414
2021,95562,CO,455,270.0,0.0,354.6729588160406,293.25356693062236,270.0,22.04989916130976,40.65934065934066,18.609441498030897
2021,95562,DO,23398,15128.0,1.19,20421.122792184586,17784.697354574153,15128.0,12.722784886808336,35.344901273613125,22.62211638680479
2021,95562,DT,105732,100051.0,0.95,132484.2535027794,137802.73115437233,100051.0,25.30194596033311,5.373018575265767,-19.928927385067343
2021,95562,HO,497510,437164.0,1.08,566477.1503540555,615317.0379974953,437164.0,13.862465147244368,12.129605435066631,-1.7328597121777367
2021,95562,MH,48890,42352.0,0.69,174593.08983850817,58316.81729694899,42352.0,257.11411298528975,13.372877889138884,-243.74123509615086
2021,95562,RT,13203,10220.0,0.98,18252.610419256733,13388.04249035627,10220.0,38.24593213100608,22.593349996212982,-15.652582134793096
2021,95563,DO,183173,117970.0,2.98,263786.44975941954,229316.7101830717,117970.0,44.009460870007885,35.59640340006442,-8.413057469943467
2021,95563,DT,26913,15490.0,3.09,25566.101862653413,28358.82776995554,15490.0,5.004637674531218,42.444171961505596,37.43953428697438
2021,95563,HO,201096,187488.0,2.72,250389.3837762803,225054.25817312647,187488.0,24.512364132692994,6.7669172932330826,-17.745446839459913
2021,95563,MH,41328,41142.0,3.08,164088.1682732033,60146.624514130155,41142.0,297.0387346912585,0.45005807200929154,-296.5886766192492
2021,95563,RT,386,332.0,3.0,610.1730525597886,396.16295692373615,332.0,58.075920352276846,13.989637305699482,-44.086283046577364
2021,95564,DT,13916,10351.0,0.96,13652.809087167832,15483.895419594293,10351.0,1.8912827883886725,25.617993676343776,23.726710887955104
2021,95564,HO,20147,17988.0,1.04,24500.26456379359,23336.514987076604,17988.0,21.607507637829897,10.716235667841365,-10.891271969988532
2021,95564,MH,1542,1377.0,0.0,5173.3181944181,1417.3074424119222,1377.0,235.49404633061607,10.700389105058365,-224.7936572255577
2021,95564,RT,4921,4956.0,0.65,6860.829535263644,5629.029751760726,4956.0,39.41941750180135,0.7112375533428165,-38.70817994845853
2021,95565,DO,8635,9052.0,1.66,15499.463051098099,11345.72037178757,9052.0,79.49580835087549,4.829183555298204,-74.66662479557729
2021,95565,DT,13051,6394.0,1.59,9351.193325470984,12540.885807894827,6394.0,28.348836675572876,51.00758562562255,22.658748950049677
2021,95565,HO,96619,73928.0,1.62,104343.123919213,110342.36422297441,73928.0,7.994415093525084,23.485028824558317,15.490613731033232
2021,95565,MH,5516,5174.0,2.0,24121.884550964816,6477.78458563773,5174.0,337.30755168536655,6.200145032632342,-331.1074066527342
2021,95565,RT,4744,4270.0,1.31,6548.620318563885,5911.870187335003,4270.0,38.040057305309546,9.991568296795952,-28.04848900851359
2021,95567,DO,13784,9821.0,1.09,13370.928861550281,12066.1230243296,9821.0,2.996743604539459,28.75072547881602,25.753981874276562
2021,95567,DT,42818,37843.0,0.95,48297.22049683201,49915.83560627606,37843.0,12.796535328207781,11.618945303377085,-1.177590024830696
2021,95567,HO,326621,284428.0,1.09,337410.2805490248,383229.8332150714,284428.0,3.303302772640098,12.91803037771607,9.614727605075972
2021,95567,MH,134901,118412.0,1.27,299392.22123690206,159603.5220268594,118412.0,121.93476789416096,12.223037635006412,-109.71173025915455
2021,95567,RT,8474,7358.0,1.04,10649.30673176027,8070.8904097811355,7358.0,25.670365019592527,13.169695539296672,-12.500669480295855
2021,95568,DO,18645,8308.0,2.58,15244.55480951474,14912.324655527631,8308.0,18.237839584259905,55.441137034057384,37.203297449797475
2021,95568,DT,924,942.0,2.6,1421.2878742371897,1174.725992455306,942.0,53.81903400835386,1.948051948051948,-51.87098206030191
2021,95568,HO,13711,10463.0,2.32,13826.298436928939,14012.15769761546,10463.0,0.8409192395079778,23.689008825030996,22.848089585523017
2021,95568,MH,4387,3018.0,2.85,11445.28491191246,3777.5398527726775,3018.0,160.8909257331311,31.20583542284021,-129.6850903102909
2021,95568,RT,756,733.0,1.67,1200.6814669269734,686.0674666659384,733.0,58.82029985806526,3.0423280423280423,-55.77797181573722
2021,95569,DO,20538,14871.0,1.97,25893.4739509411,18811.196646249948,14871.0,26.075927310064763,27.592754893368394,1.5168275833036304
2021,95569,DT,3669,4048.0,1.57,6439.466134959201,5026.934315325924,4048.0,75.51011542543475,10.329790133551377,-65.18032529188338
2021,95569,HO,36908,33146.0,1.6,49324.49712478681,50929.39581929372,33146.0,33.64175009425276,10.192912105776525,-23.44883798847623
